popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.37,0.051023667752150684,0.6453252032520326,0.7919959439209066,0.0,0.836196809004625,0.03233160621761658,0.01967871485943775,0.0,0.104,0.7467336683417085,0.5480919116821276,punk-rock
0.57,0.03012165631303946,0.7123983739837398,0.5339909128228001,0.09090909090909091,0.7457047864930627,0.03564766839378238,0.025200803212851407,0.493,0.138,0.4703517587939699,0.5212012308798096,deep-house
0.43,0.03498008036591408,0.9054878048780488,0.7609953394091185,0.6363636363636364,0.7909879455413362,0.09772020725388601,0.061546184738955824,0.0,0.164,0.8110552763819096,0.5164304485523685,german
0.0,0.032258828269173305,0.47459349593495936,0.23698512120986356,0.45454545454545453,0.6674343877115103,0.05616580310880829,0.8955823293172691,3.46e-06,0.148,0.3899497487437186,0.45712809685317046,jazz
0.0,0.05330480715712978,0.6361788617886179,0.8799976599543691,0.18181818181818182,0.8613087167295084,0.03191709844559586,0.1957831325301205,7.46e-05,0.208,0.9125628140703518,0.726124750117922,salsa
0.53,0.03964183800988869,0.6209349593495935,0.6099923948516996,0.36363636363636365,0.7905421720314272,0.03253886010362694,0.01867469879518072,0.0,0.125,0.24321608040201004,0.5567844388041598,piano
0.01,0.03836579761117142,0.6371951219512195,0.9089982254653967,0.0,0.8279499990713052,0.06818652849740933,0.0009608433734939758,7.03e-05,0.336,0.700502512562814,0.5584465757732306,metal
0.68,0.045448270528965815,0.5345528455284553,0.3579874807558747,0.36363636363636365,0.7813666672857966,0.025181347150259065,0.5271084337349398,0.0,0.0942,0.4010050251256282,0.3548392893241392,synth-pop
0.46,0.023669852471552587,0.7012195121951219,0.8089962754273708,0.7272727272727273,0.8242352198220622,0.038860103626943004,0.40160642570281124,0.285,0.118,0.048341708542713566,0.5433211293546866,club
0.1,0.04740519676665149,0.7977642276422765,0.9389988104768042,0.6363636363636364,0.9000538642991142,0.05067357512953368,0.0035441767068273094,0.251,0.505,0.2924623115577889,0.39082230857348216,breakbeat
0.13,0.033220584290172696,0.2459349593495935,0.6439930578646283,0.09090909090909091,0.6933078251824886,0.10466321243523317,0.004759036144578313,0.928,0.349,0.11055276381909548,0.5518429505177332,grindcore
0.2,0.10810924341668743,0.4420731707317073,0.8909978744585519,0.6363636363636364,0.8225635691599027,0.03450777202072539,0.43775100401606426,0.00262,0.919,0.7738693467336684,0.5720491453471396,bluegrass
0.29,0.04691734950962281,0.5802845528455284,0.7029942083870635,0.0,0.7690336001783095,0.046632124352331605,0.36947791164658633,2.07e-05,0.367,0.5778894472361809,0.33707688506547473,guitar
0.68,0.029211644560789493,0.6148373983739838,0.8339967629368772,0.7272727272727273,0.8066271661806498,0.29637305699481864,0.20481927710843373,0.0,0.214,0.5055276381909548,0.5672693784955415,electronic
0.23,0.028109167041383006,0.6646341463414634,0.7559952419072172,1.0,0.8545478184958859,0.045906735751295336,0.26706827309236947,0.0,0.106,0.5839195979899497,0.5475483479706207,show-tunes
0.19,0.04822833161011553,0.6056910569105691,0.8829977184555099,0.2727272727272727,0.8564609298092462,0.048082901554404145,0.08303212851405622,9.65e-06,0.0781,0.6894472361809045,0.6873789896902586,j-idol
0.47,0.06399734977693637,0.5203252032520326,0.21598471170187816,0.9090909090909091,0.6901131150281395,0.06497409326424872,0.8473895582329317,0.0,0.32,0.5055276381909548,0.5733608858740818,show-tunes
0.39,0.04707773764891991,0.5365853658536586,0.7019941888866833,0.45454545454545453,0.7829825962592173,0.02922279792746114,0.4819277108433735,3.02e-06,0.488,0.563819095477387,0.6305878124929809,samba
0.55,0.037347332926634835,0.6808943089430894,0.8339967629368772,0.0,0.7881275655194191,0.12331606217616581,0.1566265060240964,0.0,0.101,0.3778894472361809,0.5729161519283036,spanish
0.73,0.039087353299747295,0.4329268292682927,0.40798845577488757,0.2727272727272727,0.7408755734690468,0.05430051813471503,0.7740963855421686,7.88e-06,0.394,0.5306532663316583,0.3428000269535725,electro
0.08,0.050009594647618665,0.8363821138211381,0.8769976014532284,0.9090909090909091,0.7208343394193801,0.06435233160621762,0.04086345381526105,0.905,0.0956,0.12964824120603016,0.5569776060735384,detroit-techno
0.0,0.06892107471509624,0.5995934959349594,0.7999960999239486,0.09090909090909091,0.8221363695462398,0.045699481865284976,0.0006556224899598394,0.905,0.0512,0.21105527638190955,0.5749915770086027,dance
0.2,0.02759172435388879,0.0815040650406504,0.3919881437688035,0.6363636363636364,0.7328887980831739,0.03181347150259067,0.16666666666666669,0.899,0.87,0.09135678391959799,0.34154219357157295,show-tunes
0.46,0.04569267150313282,0.5467479674796748,0.7209945593939082,0.36363636363636365,0.8296216497334646,0.05533678756476684,0.20080321285140562,0.000337,0.332,0.3316582914572864,0.5544394779991465,club
0.7,0.05060875891084997,0.5203252032520326,0.9429988884783252,0.18181818181818182,0.8195174501755234,0.10984455958549223,0.013855421686746987,0.0,0.261,0.48743718592964824,0.732813728352912,metal
0.34,0.0320776278594198,0.7012195121951219,0.9749995124904935,0.18181818181818182,0.8513159605490445,0.08787564766839379,0.06375502008032129,0.0,0.14,0.8582914572864322,0.6969205543451406,hardstyle
0.43,0.03989483120580376,0.4959349593495935,0.6739936428760361,0.8181818181818182,0.7979903044261595,0.07554404145077721,0.012951807228915663,0.00785,0.125,0.37185929648241206,0.763891197412457,club
0.03,0.03608733134184727,0.7530487804878049,0.7429949884022738,0.6363636363636364,0.8306432140270066,0.03398963730569948,0.02248995983935743,1.23e-06,0.229,0.6613065326633166,0.5571033894117383,electro
0.54,0.04986963690225584,0.5548780487804879,0.96099923948517,0.5454545454545454,0.8494399970281767,0.09160621761658032,0.011947791164658635,9.11e-05,0.37,0.49447236180904525,0.6965117584959907,hardstyle
0.26,0.054212336711985866,0.34756097560975613,0.5189906203170962,0.9090909090909091,0.7885176173405896,0.04393782383419689,0.5943775100401606,0.00117,0.114,0.5195979899497487,0.8369174097616855,spanish
0.0,0.03914234351893487,0.3089430894308943,0.9759995319908737,0.5454545454545454,0.8243466631995395,0.18134715025906736,7.018072289156626e-05,0.494,0.119,0.6613065326633166,0.5701444262258261,groove
0.71,0.054920335784025914,0.5965447154471545,0.4969901913087305,0.5454545454545454,0.7160237002916102,0.03181347150259067,0.7259036144578314,0.782,0.142,0.40301507537688447,0.6512522180544014,folk
0.29,0.034012405258821585,0.5132113821138211,0.6839938378798387,0.6363636363636364,0.764594438975464,0.03461139896373057,0.41967871485943775,0.934,0.226,0.8894472361809045,0.5751712674917455,bluegrass
0.23,0.025255785667983185,0.774390243902439,0.5639914978342078,0.18181818181818182,0.8020951354965732,0.12227979274611399,0.35240963855421686,0.0,0.0944,0.49547738693467336,0.395355001010759,indie-pop
0.24,0.012436381758140415,0.42784552845528456,0.7059942668882043,0.8181818181818182,0.7631456750682591,0.04051813471502591,0.8353413654618473,0.0505,0.177,0.7015075376884422,0.4345410031221221,guitar
0.25,0.03850995599827774,0.535569105691057,0.9409988494775647,0.7272727272727273,0.7996619550883189,0.08238341968911918,0.00010040160642570282,8.41e-05,0.168,0.3949748743718593,0.47170099503605045,industrial
0.19,0.030550121770875995,0.6229674796747967,0.5899920048440944,1.0,0.7468377941640819,0.11398963730569948,0.019377510040160643,0.884,0.266,0.41708542713567837,0.41806787808000717,study
0.01,0.07543837038012943,0.42784552845528456,0.8709974844509468,1.0,0.7450732740206915,0.03637305699481865,0.006104417670682732,0.411,0.19,0.385929648241206,0.4599312683901979,hard-rock
0.38,0.04581754512587127,0.6880081300813009,0.7169944813923871,0.6363636363636364,0.7608796597262208,0.06559585492227979,0.18875502008032127,0.000585,0.0935,0.6030150753768844,0.5522697154151973,j-rock
0.51,0.03499230041462243,0.6717479674796748,0.5669915563353485,1.0,0.7366964468136482,0.058031088082901555,0.22289156626506024,0.0,0.178,0.7095477386934673,0.38847285550639027,reggae
0.45,0.05766450047209485,0.2723577235772358,0.7539952029064567,0.9090909090909091,0.7882018611044039,0.06310880829015544,0.3855421686746988,0.759,0.147,0.1487437185929648,0.5615686979178365,anime
0.24,0.032680992764394595,0.3231707317073171,0.5169905813163357,0.09090909090909091,0.6969111610542544,0.1689119170984456,0.8544176706827309,0.148,0.262,0.16381909547738693,0.6638664899710249,disney
0.41,0.044310278493000683,0.5691056910569107,0.8459969969414404,0.0,0.7892234253979458,0.04269430051813472,0.0006495983935742972,0.0,0.0769,0.47939698492462307,0.5839266862828778,mpb
0.6,0.03991373409364949,0.7652439024390244,0.8519971139437219,0.8181818181818182,0.8410074481323948,0.14300518134715026,0.032028112449799195,8.63e-06,0.328,0.5889447236180905,0.5571438197704455,progressive-house
0.0,0.03873239907242193,0.6239837398373984,0.8839977379558902,0.0,0.8411746131986108,0.0416580310880829,0.0012248995983935743,0.0,0.077,0.7246231155778894,0.4515756609240583,country
0.55,0.031354544664755374,0.6097560975609756,0.3579874807558747,1.0,0.7405969650253534,0.772020725388601,0.7751004016064257,2.61e-05,0.359,0.6914572864321608,0.7714965971114756,malay
0.38,0.027976274011679694,0.7103658536585366,0.9109982644661572,0.09090909090909091,0.8250153234644031,0.03782383419689119,0.5632530120481928,0.0,0.482,0.8050251256281408,0.5255272792614721,forro
0.28,0.06024732232956135,0.8861788617886179,0.7069942863885845,0.09090909090909091,0.7688850090083397,0.05274611398963731,0.03674698795180723,5.64e-06,0.27,0.9246231155778895,0.5972642123941512,garage
0.48,0.04536693082975085,0.4959349593495935,0.902998108463115,0.5454545454545454,0.7234904065825888,0.038652849740932645,0.003915662650602409,0.823,0.137,0.036582914572864327,0.5390265268075739,ambient
0.0,0.029409074722733776,0.7469512195121951,0.6909939743825004,0.0,0.7955571240179052,0.037512953367875655,0.08795180722891566,0.0,0.34,0.5507537688442211,0.4942296893600773,edm
0.23,0.061053081791268206,0.6280487804878049,0.5339909128228001,0.9090909090909091,0.6460186853396238,0.9689119170984457,0.8032128514056225,0.0,0.732,0.41206030150753764,0.5116956043215561,comedy
0.34,0.04983488613874147,0.6737804878048781,0.7389949104007528,0.45454545454545453,0.7093928193317112,0.03989637305699482,0.3313253012048193,1.34e-06,0.0908,0.8804020100502513,0.5301273556299275,disco
0.67,0.042898671928925144,0.6239837398373984,0.937998790976424,1.0,0.8329649510577835,0.06331606217616581,0.000534136546184739,0.0,0.368,0.6100502512562814,0.44948675905752344,alt-rock
0.42,0.03737501897448969,0.6727642276422765,0.7199945398935279,0.9090909090909091,0.818625903155705,0.044248704663212436,0.2469879518072289,0.0,0.0719,0.8804020100502513,0.7196199546281531,folk
0.73,0.066355819177648,0.6280487804878049,0.7929959634212868,0.0,0.8097475807500141,0.06227979274611399,0.20481927710843373,0.0154,0.126,0.4613065326633166,0.4537858538667146,rock
0.96,0.04068149684140382,0.8140243902439025,0.4749897623003648,0.6363636363636364,0.7524285369341928,0.05347150259067358,0.14156626506024095,1.73e-05,0.0639,0.23517587939698495,0.44045282001751984,latin
0.63,0.03902014303185137,0.7276422764227642,0.9339987129749031,0.2727272727272727,0.8706699604376011,0.046424870466321246,0.056325301204819274,7.33e-06,0.147,0.7527638190954774,0.4491498394016307,hip-hop
0.0,0.04276501514617756,0.3495934959349593,0.9309986544737623,0.09090909090909091,0.8460038262226268,0.08113989637305699,0.001044176706827309,0.0,0.0903,0.2522613065326633,0.6653219828844815,alternative
0.35,0.05462361772632628,0.467479674796748,0.8469970164418206,0.8181818181818182,0.795798584669106,0.03492227979274612,0.019277108433734938,0.0284,0.41,0.5115577889447236,0.4638395363985535,ska
0.26,0.05437157922171655,0.5365853658536586,0.8399968799391588,0.09090909090909091,0.7911551106075522,0.04248704663212435,0.1827309236947791,0.191,0.105,0.5698492462311557,0.395386446845309,synth-pop
0.32,0.037874513465443516,0.6636178861788619,0.9309986544737623,0.09090909090909091,0.8636490276565316,0.04766839378238342,0.09879518072289156,1.19e-06,0.36,0.6462311557788945,0.5662810808382561,disco
0.38,0.0400567468511894,0.4969512195121951,0.4139885727771691,0.8181818181818182,0.7139062761195416,0.03077720207253886,0.8022088353413656,3.11e-06,0.228,0.3517587939698492,0.6790458435345118,jazz
0.62,0.03973196086911278,0.5853658536585366,0.6979941108851623,0.09090909090909091,0.7942755251769165,0.03823834196891192,0.008514056224899598,0.0,0.367,0.464321608040201,0.3639990117023428,k-pop
0.64,0.0348702908658,0.5813008130081301,0.7499951249049357,0.09090909090909091,0.8221735173387322,0.06259067357512954,0.09497991967871486,0.0,0.378,0.4773869346733668,0.6472496125423957,indie
0.43,0.0382174385823216,0.584349593495935,0.8879978159574112,0.18181818181818182,0.863779044930255,0.04145077720207254,0.11646586345381527,5.96e-05,0.333,0.2371859296482412,0.5745962579456886,progressive-house
0.68,0.057110779514997725,0.6554878048780488,0.3209867592418052,0.18181818181818182,0.690150262820632,0.027253886010362695,0.5230923694779117,0.000186,0.129,0.4291457286432161,0.5073470946295007,singer-songwriter
0.27,0.013092827499692112,0.18495934959349594,0.10598256666004986,0.0,0.4834599453927451,0.0510880829015544,0.8965863453815262,0.904,0.113,0.2341708542713568,0.4377844163428495,ambient
0.0,0.03869402048194726,0.7113821138211381,0.7639953979102593,0.8181818181818182,0.8259997399654526,0.03253886010362694,0.024799196787148595,0.0,0.162,0.42613065326633165,0.5616226050627794,house
0.24,0.07341595231889744,0.2703252032520325,0.31798670074066443,0.0,0.7496238786010142,0.0444559585492228,0.2660642570281125,0.0,0.713,0.22010050251256283,0.8552772848767998,world-music
0.7,0.03703744012892152,0.6717479674796748,0.7759956319148223,0.7272727272727273,0.8219506305837776,0.037927461139896375,0.12550200803212852,0.000152,0.119,0.17085427135678394,0.6558388176366209,chill
0.11,0.07864097783302258,0.6829268292682927,0.871997503951327,0.6363636363636364,0.6733966084065455,0.0416580310880829,0.0021285140562248995,0.878,0.0265,0.39095477386934674,0.6469486309831316,breakbeat
0.3,0.04525236787311007,0.6575203252032521,0.9179984009688189,0.6363636363636364,0.8470068166199225,0.2797927461139897,0.075,0.0,0.0877,0.707537688442211,0.3590215853192876,malay
0.26,0.010234290793243459,0.6829268292682927,0.9319986739741426,0.0,0.8583183194338676,0.0994818652849741,0.5471887550200804,0.0,0.305,0.5839195979899497,0.6371105770310641,disney
0.75,0.052760060298302845,0.5914634146341463,0.9519990639817476,0.45454545454545453,0.8443507494567136,0.07575129533678757,0.003253012048192771,0.0,0.223,0.6582914572864322,0.46282428516879676,country
0.39,0.041579288544945435,0.6239837398373984,0.7179945008927674,0.8181818181818182,0.799234755474656,0.03450777202072539,0.25502008032128515,0.0,0.137,0.6321608040201006,0.39319871521304556,malay
0.33,0.03237797374407972,0.4796747967479675,0.9949999024980987,0.6363636363636364,0.874886234885492,0.1367875647668394,0.08473895582329317,1.18e-05,0.294,0.5346733668341709,0.7457244895667214,j-rock
0.0,0.0398474785170589,0.5945121951219512,0.6329928433604456,0.6363636363636364,0.7671019149687031,0.035025906735751296,0.5230923694779117,0.0,0.101,0.7849246231155779,0.6069540216976258,psych-rock
0.25,0.03555766860564471,0.5772357723577235,0.9809996294927751,0.7272727272727273,0.850331544047995,0.09865284974093265,0.0014357429718875503,1.55e-05,0.402,0.2844221105527638,0.5833741380472137,grunge
0.59,0.040363202760203505,0.8170731707317074,0.9019980889627348,1.0,0.858856962425008,0.08766839378238342,0.2660642570281125,0.000413,0.0651,0.7236180904522613,0.7007030390152962,hip-hop
0.13,0.0334596389930298,0.5701219512195123,0.964999317486691,0.6363636363636364,0.8476011812998013,0.0355440414507772,0.0038453815261044176,7.07e-06,0.371,0.30552763819095474,0.5751892365400597,pop
0.45,0.03803413785169634,0.8932926829268293,0.7299947348973305,0.9090909090909091,0.831293300395624,0.2559585492227979,0.21285140562248994,1.04e-06,0.115,0.8814070351758794,0.6962512072954337,turkish
0.42,0.04382930501337045,0.5630081300813009,0.7589953004083579,0.45454545454545453,0.810862014524787,0.03419689119170985,0.01315261044176707,0.0312,0.479,0.728643216080402,0.40817591698299677,mpb
0.63,0.04172955695640593,0.6636178861788619,0.44598919678933735,0.0,0.7697022604431732,0.03637305699481865,0.5481927710843374,4.52e-05,0.109,0.4743718592964824,0.44930706857438063,indie-pop
0.31,0.03940965708443003,0.4126016260162602,0.8709974844509468,0.8181818181818182,0.7951670721967348,0.09471502590673575,0.0007208835341365462,0.539,0.375,0.18894472361809045,0.6736461445160711,dubstep
0.0,0.0579110017671336,0.10670731707317073,0.15398350267830221,0.09090909090909091,0.6491948215977266,0.03461139896373057,0.9497991967871485,0.895,0.0683,0.07597989949748744,0.3189506075784461,new-age
0.56,0.054208517946764505,0.7103658536585366,0.49599017180835026,0.09090909090909091,0.7694607997919723,0.04963730569948187,0.7429718875502008,0.000347,0.112,0.7537688442211056,0.368401428539341,pop-film
0.22,0.023877211423072406,0.7733739837398375,0.9349987324752833,0.09090909090909091,0.8470253905161687,0.14300518134715026,0.012048192771084338,0.0438,0.114,0.49447236180904525,0.42675142067788235,hardstyle
0.26,0.03151493280405247,0.6046747967479674,0.3459872467513116,0.8181818181818182,0.6508850461561323,0.03450777202072539,0.3042168674698795,0.105,0.177,0.3306532663316583,0.3770984479234519,psych-rock
0.69,0.07966440691234693,0.2601626016260163,0.9239985179711004,0.6363636363636364,0.7916566058062,0.11709844559585493,0.0037048192771084337,0.234,0.114,0.28140703517587945,0.510204173311471,metal
0.45,0.03322325742582764,0.5752032520325203,0.5759917318387708,0.5454545454545454,0.7736956481361096,0.12538860103626942,0.6315261044176707,0.0,0.534,0.3015075376884422,0.4495182048920734,indian
0.61,0.0339127354865441,0.7428861788617886,0.6829938183794585,0.6363636363636364,0.7172310035476143,0.18756476683937823,0.20682730923694778,0.082,0.556,0.15678391959798996,0.5524673749466544,french
0.45,0.032618174076503234,0.7378048780487805,0.7299947348973305,0.9090909090909091,0.7817009974182284,0.15129533678756477,0.08584337349397592,0.0,0.229,0.785929648241206,0.4176815435412502,reggae
0.22,0.05944786383046974,0.8648373983739838,0.5639914978342078,0.18181818181818182,0.7877003659057562,0.03533678756476684,0.5391566265060241,0.0,0.0768,0.9015075376884423,0.47175939444307186,malay
0.33,0.02577666524417662,0.2367886178861789,0.0026605518807616747,0.36363636363636365,0.2596816434183399,0.041761658031088084,1.0,0.972,0.0888,0.07085427135678392,0.3441117674805148,sleep
0.66,0.049051657391840635,0.5365853658536586,0.8219965289323141,0.36363636363636365,0.8160627054737273,0.029740932642487047,0.008734939759036144,0.192,0.183,0.36482412060301506,0.5840524696210777,electronic
0.36,0.041685641156360295,0.32926829268292684,0.9299986349733821,1.0,0.7835026653541114,0.10569948186528497,4.1666666666666665e-05,9.7e-05,0.14,0.35979899497487433,0.8096089485860606,punk
0.0,0.03122757072114517,0.7439024390243902,0.9229984984707202,1.0,0.8189230854956445,0.09046632124352331,0.002198795180722892,0.0137,0.322,0.7658291457286432,0.5616001437523865,techno
0.22,0.05846777773640782,0.17682926829268292,0.10098246915814858,0.8181818181818182,0.6032244283883431,0.0416580310880829,0.9839357429718876,0.591,0.115,0.08964824120603015,0.3459715639810427,new-age
0.6,0.057299235578671816,0.46951219512195125,0.5159905618159555,1.0,0.8046211853860584,0.03803108808290156,0.40160642570281124,0.0,0.092,0.2844221105527638,0.447748253633117,mandopop
0.0,0.05267910247561002,0.3861788617886179,0.3459872467513116,0.18181818181818182,0.6499749252400676,0.04321243523316062,0.6506024096385542,0.000139,0.0511,0.35979899497487433,0.5297095752566204,punk
0.01,0.03165756368507025,0.633130081300813,0.7269946763961898,1.0,0.8123665001207304,0.05823834196891192,0.18473895582329317,2.02e-05,0.309,0.4020100502512563,0.5659127153478134,edm
0.0,0.05862071928352327,0.7215447154471545,0.6249926873574035,0.5454545454545454,0.7485094448262414,0.030569948186528497,0.029116465863453816,1.1e-05,0.108,0.7879396984924624,0.6333819995058512,pop
0.21,0.02119414697854522,0.4735772357723578,0.04428136348658799,0.18181818181818182,0.5186389048830774,0.03730569948186528,0.9849397590361446,0.637,0.0786,0.5618090452261307,0.6063879966757262,opera
0.04,0.036640288545900124,0.5304878048780488,0.5849919073421932,0.6363636363636364,0.781998179758168,0.13367875647668395,0.002088353413654618,0.0,0.0909,0.4130653266331658,0.4401967610790413,latin
0.48,0.04119645733150414,0.42886178861788615,0.8239965679330746,0.18181818181818182,0.851798881851446,0.0783419689119171,0.12951807228915663,0.0,0.304,0.29547738693467335,0.42825183621212465,show-tunes
0.62,0.031653553981587826,0.5345528455284553,0.6669935063733743,0.8181818181818182,0.81457679377403,0.045284974093264256,0.050702811244979926,0.0,0.321,0.4321608040201005,0.6966824644549764,edm
0.54,0.048046558385578815,0.42581300813008127,0.7059942668882043,0.9090909090909091,0.8055684540946155,0.039378238341968914,0.01716867469879518,0.0244,0.0998,0.14371859296482412,0.7726556007277465,industrial
0.19,0.043628056086204806,0.8384146341463414,0.4119885337764086,0.18181818181818182,0.7234346848938502,0.12746113989637306,0.3112449799196787,0.0449,0.113,0.43417085427135677,0.38557534646571284,trip-hop
0.0,0.0375562193842432,0.6280487804878049,0.7169944813923871,0.6363636363636364,0.8092646594476124,0.3295336787564767,0.002570281124497992,0.0,0.625,0.6060301507537689,0.8537364389838503,j-pop
0.5,0.02410137294156621,0.22865853658536586,0.06188170669328051,0.18181818181818182,0.6398521517858801,0.034093264248704666,0.8504016064257028,0.687,0.15,0.0992964824120603,0.25948204218234094,anime
0.39,0.023820120883013083,0.5345528455284553,0.6739936428760361,0.6363636363636364,0.7877375136982485,0.21761658031088082,0.6736947791164659,0.0,0.285,0.9678391959798994,0.42355742234001936,disney
0.39,0.04542077541937202,0.4654471544715447,0.23098500420758203,0.7272727272727273,0.5672467913594236,0.030466321243523317,0.8795180722891567,0.0555,0.107,0.10452261306532663,0.3818287998921857,gospel
0.33,0.0356239241822353,0.7520325203252033,0.9299986349733821,0.5454545454545454,0.7923438399673101,0.10466321243523317,0.033835341365461846,3.42e-05,0.259,0.829145728643216,0.6516026144965298,happy
0.61,0.053695275901013785,0.5172764227642277,0.47698980130112534,1.0,0.7937740299782686,0.027150259067357515,0.31024096385542166,0.0168,0.158,0.2844221105527638,0.6560095235956066,folk
0.19,0.0351910671443942,0.2764227642276423,0.09708239310666558,0.45454545454545453,0.5322535708315534,0.050259067357512954,0.9939759036144579,0.954,0.0893,0.07989949748743719,0.275025268974192,new-age
0.24,0.04145651524307873,0.3871951219512195,0.9809996294927751,0.36363636363636365,0.8701684652389533,0.18134715025906736,0.0008544176706827309,0.0,0.337,0.4653266331658292,0.6868039801442016,metalcore
0.21,0.030369303237644623,0.17073170731707318,0.995999921998479,0.09090909090909091,0.8729731235721317,0.18238341968911917,2.7208835341365462e-06,0.0305,0.33,0.08522613065326633,0.7643583926686284,grindcore
0.41,0.04324617956406886,0.616869918699187,0.5359909518235606,0.36363636363636365,0.6727279481416817,0.03347150259067358,0.16265060240963855,0.0692,0.0935,0.5648241206030151,0.487082500393073,jazz
0.64,0.024180803258170486,0.4715447154471545,0.24398525771252538,0.18181818181818182,0.648619030814094,0.04487046632124352,0.7570281124497992,0.000186,0.165,0.34472361809045227,0.41540845892949396,chill
0.23,0.0072709289814684875,0.568089430894309,0.13198307366993656,0.18181818181818182,0.5677668604543176,0.04766839378238342,0.9136546184738956,1.25e-06,0.0884,0.43618090452261304,0.20875991105321084,show-tunes
0.18,0.034543213624590556,0.07703252032520326,0.9939998829977185,0.8181818181818182,0.8209104923939896,0.12227979274611399,1.927710843373494e-06,0.814,0.178,0.0735678391959799,0.800804114912064,black-metal
0.4,0.0372837504856992,0.616869918699187,0.5699916148364893,0.9090909090909091,0.7991047382009325,0.05606217616580311,0.33634538152610444,0.0,0.078,0.878391959798995,0.33544619393095393,r-n-b
0.0,0.03182291621915512,0.7713414634146342,0.4509892942912387,0.45454545454545453,0.7461319861067257,0.04880829015544042,0.6134538152610441,0.0,0.263,0.6824120603015076,0.5035780867455808,rock
0.49,0.06023968479911863,0.9065040650406504,0.5189906203170962,0.8181818181818182,0.7752558554207917,0.36062176165803106,0.16265060240963855,0.0,0.0938,0.6562814070351759,0.3779789312908515,brazil
0.66,0.05349059008514892,0.6910569105691058,0.7559952419072172,0.9090909090909091,0.8096175634762904,0.06269430051813471,0.5481927710843374,0.0,0.137,0.5768844221105527,0.6468902315761103,spanish
0.0,0.040239474767031456,0.6392276422764228,0.9159983619680584,0.0,0.838778580582849,0.060000000000000005,0.05060240963855422,0.0,0.111,0.5015075376884423,0.5973810112081939,party
0.52,0.04643885822738646,0.733739837398374,0.6989941303855425,0.7272727272727273,0.8383885287616785,0.02839378238341969,0.19678714859437751,0.00462,0.111,0.6160804020100502,0.5032815974483952,emo
0.6,0.04903027230660102,0.491869918699187,0.4569894112935202,0.09090909090909091,0.6562343282750424,0.0472538860103627,0.40763052208835343,0.646,0.297,0.1879396984924623,0.39154107050605336,electro
0.22,0.05141318180472935,0.48577235772357724,0.4419891187878163,0.6363636363636364,0.7348019093965341,0.05253886010362695,0.674698795180723,0.000386,0.0904,0.6603015075376885,0.7831854630399139,bluegrass
0.17,0.061110363269588595,0.48272357723577236,0.9589992004844095,1.0,0.8166570701536062,0.2051813471502591,0.46184738955823296,0.0927,0.0862,0.10251256281407034,0.7413984411850587,happy
0.2,0.029030253212774915,0.22967479674796748,0.14298328817411937,0.09090909090909091,0.6323482977024091,0.036476683937823835,0.8945783132530121,1.39e-06,0.15,0.25326633165829143,0.3952337099346376,opera
0.54,0.03496079560154622,0.8658536585365854,0.9669993564874515,0.8181818181818182,0.884971860547187,0.07481865284974093,0.39658634538152615,0.000324,0.433,0.8954773869346734,0.557148312032524,indie-pop
0.0,0.053890987618608464,0.6981707317073171,0.5589914003323065,0.0,0.8292501718085403,0.03637305699481865,0.716867469879518,0.0,0.116,0.40603015075376886,0.6112755778172099,spanish
0.38,0.04760262692859577,0.6097560975609756,0.5549913223307855,0.2727272727272727,0.8036739166775015,0.1367875647668394,0.35943775100401604,1.53e-05,0.16,0.17989949748743717,0.6728824599627142,german
0.18,0.035827655306794826,0.6463414634146342,0.7649954174106395,0.45454545454545453,0.762532736492134,0.04632124352331606,0.25702811244979923,0.0139,0.113,0.9015075376884423,0.7674490689786843,trip-hop
0.24,0.06288742566534823,0.40955284552845533,0.7269946763961898,0.5454545454545454,0.7682906443284608,0.03854922279792746,0.0003383534136546185,0.00218,0.199,0.14170854271356784,0.37705352530266617,death-metal
0.27,0.05362806563311786,0.27947154471544716,0.9039981279634953,0.18181818181818182,0.795798584669106,0.21865284974093263,0.03002008032128514,0.0,0.104,0.10150753768844221,0.43640978414680714,metalcore
0.34,0.014794278344068837,0.0,0.0006185120609851892,0.09090909090909091,0.119671613514367,0.0,0.9839357429718876,0.833,0.0983,0.0,0.0,sleep
0.34,0.06545096275844688,0.6453252032520326,0.7589953004083579,0.09090909090909091,0.8121807611582683,0.027461139896373058,0.16265060240963855,0.0,0.119,0.5839195979899497,0.5032007367309809,j-rock
0.59,0.04198846923841411,0.5457317073170732,0.9129983034669177,0.7272727272727273,0.8351380969185906,0.03875647668393783,0.0015863453815261044,0.0,0.163,0.5809045226130652,0.4490869477325307,industrial
0.5,0.04285742926453446,0.5741869918699186,0.29098617423039747,0.09090909090909091,0.6192351269525809,0.04559585492227979,0.5080321285140562,0.0045,0.121,0.19597989949748745,0.37293412097661777,indian
0.0,0.03842517941036356,0.33434959349593496,0.6779937208775572,0.36363636363636365,0.7923066921748176,0.028704663212435234,0.15461847389558234,0.000229,0.26,0.6673366834170855,0.46680892163248805,children
0.38,0.043256299291905456,0.5609756097560976,0.44098909928743607,0.5454545454545454,0.7803451029922548,0.02663212435233161,0.6556224899598394,0.0,0.0899,0.5728643216080401,0.35931807461647314,gospel
0.65,0.03877879706986145,0.6534552845528455,0.27998595972621465,0.9090909090909091,0.6599862553167778,0.03440414507772021,0.9688755020080321,0.867,0.107,0.08693467336683416,0.48537094854113794,jazz
