popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
26,254600,0.477,0.491,9,-15.01,0.0417,0.0476,2.71e-06,0.0677,0.68,130.706,power-pop
0,148927,0.771,0.526,1,-6.844,0.0718,0.0804,0.0,0.663,0.182,104.036,soul
62,321613,0.499,0.683,6,-6.373,0.0334,0.703,0.00161,0.0749,0.295,134.95,pop-film
45,186319,0.778,0.296,8,-14.516,0.426,0.438,0.0,0.0858,0.481,155.757,brazil
0,299909,0.397,0.668,1,-14.948,0.558,7.93e-05,0.86,0.341,0.366,117.799,iranian
52,196853,0.531,0.983,5,-3.039,0.0522,4.84e-05,0.0417,0.437,0.474,100.89,industrial
54,246944,0.701,0.802,10,-7.887,0.0407,0.00221,0.396,0.0887,0.154,123.008,deep-house
41,191573,0.567,0.871,9,-5.403,0.0367,0.0197,3.49e-06,0.345,0.536,123.88,goth
45,293253,0.594,0.462,0,-10.822,0.0256,0.205,0.364,0.156,0.338,134.022,new-age
66,181899,0.745,0.693,2,-5.479,0.034,0.339,0.0,0.123,0.248,98.039,house
21,168000,0.84,0.32,7,-10.168,0.0603,0.657,0.0029,0.0802,0.447,139.918,sad
83,199080,0.578,0.866,1,-3.804,0.0619,0.00701,0.0,0.257,0.619,128.038,alt-rock
52,165866,0.68,0.519,1,-11.437,0.066,0.0504,1.13e-05,0.197,0.667,114.533,garage
0,245106,0.588,0.847,8,-4.164,0.0705,0.0601,0.0,0.307,0.662,120.041,alternative
43,245040,0.693,0.674,3,-7.935,0.0329,0.00776,0.00588,0.114,0.906,131.317,punk
26,287013,0.735,0.605,4,-10.1,0.333,0.0669,0.0,0.0801,0.527,90.913,spanish
32,61973,0.16,0.999,4,-1.772,0.222,0.00143,0.914,0.203,0.171,178.118,hardcore
66,160306,0.513,0.318,0,-10.451,0.0314,0.796,0.0,0.177,0.249,81.923,alternative
0,205053,0.499,0.17,8,-15.412,0.0422,0.862,0.00108,0.085,0.269,94.45,guitar
23,210386,0.317,0.966,1,-4.4,0.082,0.000175,0.00515,0.337,0.213,126.49,industrial
35,208386,0.416,0.808,9,-11.45,0.0769,0.0822,2.01e-05,0.146,0.63,152.064,synth-pop
23,173373,0.524,0.987,0,-2.426,0.0638,0.0037,0.00406,0.262,0.441,135.003,death-metal
56,239177,0.694,0.425,8,-10.189,0.0349,0.63,3.05e-06,0.182,0.348,118.869,pop-film
0,220138,0.596,0.473,9,-9.381,0.218,0.0273,0.0,0.203,0.365,157.0,dance
79,165000,0.572,0.418,0,-10.738,0.0349,0.635,0.0,0.0961,0.694,104.566,funk
19,177920,0.625,0.996,4,-2.618,0.482,1.67e-05,0.612,0.283,0.0392,114.935,happy
25,222573,0.466,0.666,7,-4.967,0.0402,0.281,2.77e-05,0.173,0.865,78.138,guitar
24,196752,0.478,0.957,6,-4.658,0.0533,0.00901,0.0458,0.33,0.335,150.058,happy
65,180413,0.904,0.654,11,-9.292,0.345,0.468,0.0,0.0617,0.805,144.966,chill
56,197877,0.736,0.454,8,-8.367,0.0337,0.603,0.000865,0.145,0.321,115.972,french
60,185216,0.536,0.591,0,-5.377,0.0292,0.463,0.0,0.133,0.347,128.056,pop-film
61,234786,0.421,0.822,2,-4.415,0.0542,0.0132,0.0,0.092,0.751,171.935,punk-rock
11,126760,0.686,0.431,5,-11.299,0.0445,0.594,0.0,0.0523,0.961,173.858,honky-tonk
8,155625,0.737,0.966,5,-2.473,0.0504,0.00301,0.321,0.033,0.472,127.965,chicago-house
0,182626,0.572,0.75,1,-5.042,0.0604,0.0946,0.0,0.378,0.475,144.081,indie-pop
18,238106,0.548,0.947,7,-3.494,0.0385,0.0019,0.126,0.333,0.507,124.01,drum-and-bass
22,196213,0.236,0.108,0,-16.376,0.0369,0.861,0.934,0.127,0.0631,119.983,disney
66,263213,0.613,0.885,10,-7.463,0.052,0.0804,0.746,0.0997,0.919,118.506,synth-pop
0,346429,0.651,0.918,11,-7.729,0.0869,0.000404,0.878,0.402,0.419,170.045,hardstyle
67,247426,0.783,0.916,1,-3.344,0.415,0.11,0.0,0.0746,0.695,95.321,hardcore
59,191250,0.718,0.813,9,-3.963,0.0506,0.0854,0.00146,0.149,0.234,128.013,progressive-house
17,236400,0.543,0.998,1,-1.263,0.215,0.00956,3.85e-05,0.343,0.129,100.003,happy
27,133636,0.706,0.584,4,-8.492,0.0289,0.694,0.879,0.0759,0.339,131.969,study
63,178923,0.732,0.555,1,-7.902,0.034,0.00522,4.65e-06,0.0586,0.65,124.011,k-pop
23,63466,0.297,0.515,9,-6.265,0.0671,0.797,0.00012,0.343,0.463,70.872,show-tunes
38,298600,0.453,0.476,7,-7.563,0.0418,0.617,0.0,0.109,0.371,128.99,gospel
1,255680,0.619,0.504,5,-11.562,0.025,0.0614,0.0,0.06,0.568,84.335,singer-songwriter
43,268536,0.645,0.784,6,-7.94,0.0362,0.00807,0.688,0.333,0.51,106.006,club
27,287854,0.209,0.00448,4,-28.345,0.0351,0.986,0.922,0.122,0.0394,70.92,world-music
55,231640,0.52,0.304,11,-15.255,0.0284,0.816,0.366,0.0948,0.0392,103.981,garage
45,244067,0.571,0.13,4,-14.136,0.0356,0.844,0.0,0.0833,0.385,131.568,indie
43,226960,0.4,0.286,9,-10.577,0.0332,0.757,1.87e-06,0.107,0.174,68.499,chill
44,177200,0.209,0.724,5,-9.143,0.0424,0.00148,1.24e-06,0.369,0.185,136.718,club
27,300846,0.505,0.863,10,-4.346,0.0465,0.00237,0.158,0.102,0.739,94.998,spanish
63,193561,0.772,0.659,11,-5.218,0.335,0.0785,0.0,0.0834,0.536,147.149,french
0,130173,0.7,0.467,4,-8.578,0.0376,0.685,0.0,0.315,0.763,119.287,rock
0,176734,0.705,0.864,0,-5.13,0.0344,0.276,0.00037,0.0872,0.626,120.012,edm
10,97500,0.664,0.188,5,-13.099,0.246,0.743,0.852,0.131,0.505,160.069,study
72,231480,0.498,0.83,6,-5.157,0.0421,0.00461,0.0,0.139,0.453,89.342,metal
53,156195,0.305,0.962,4,-5.381,0.225,0.000302,0.00421,0.308,0.114,77.434,metalcore
50,246382,0.483,0.863,1,-3.941,0.0588,0.000309,0.0495,0.331,0.302,94.006,dub
43,207133,0.553,0.443,4,-8.284,0.0311,0.794,0.000125,0.195,0.433,139.691,r-n-b
38,329500,0.336,0.449,3,-13.598,0.0325,0.654,4.9e-06,0.174,0.285,74.723,gospel
50,463983,0.473,0.434,7,-7.08,0.0295,0.0902,0.0,0.097,0.197,143.943,world-music
74,274133,0.38,0.76,9,-10.961,0.0378,0.00298,0.0294,0.104,0.491,99.437,hard-rock
51,105218,0.486,0.855,3,-4.493,0.0497,0.000452,0.00146,0.249,0.151,129.9,trance
68,203666,0.534,0.582,5,-7.912,0.0401,0.047,0.0328,0.0883,0.346,84.183,alternative
1,204666,0.138,0.173,7,-17.603,0.0371,0.955,0.928,0.161,0.159,100.657,german
44,232405,0.445,0.741,0,-5.065,0.0467,0.438,0.0,0.86,0.512,96.09,sertanejo
58,159657,0.907,0.409,7,-7.383,0.065,0.384,0.0,0.161,0.565,115.023,emo
39,247720,0.495,0.969,4,-3.376,0.103,0.00189,0.0,0.225,0.621,179.729,turkish
1,238733,0.735,0.947,5,-2.152,0.0872,0.00778,0.0,0.195,0.893,123.023,latino
21,166826,0.217,0.936,9,-4.072,0.0734,0.0442,0.00813,0.308,0.333,73.833,black-metal
66,255278,0.756,0.713,7,-6.917,0.102,0.523,3.35e-06,0.248,0.59,125.064,british
3,206737,0.443,0.497,5,-4.765,0.0315,0.0738,9.81e-05,0.128,0.294,147.859,country
31,205120,0.498,0.72,7,-9.238,0.0298,0.312,0.00505,0.247,0.899,148.953,bluegrass
51,60306,0.337,0.287,0,-15.051,0.0332,0.898,0.978,0.12,0.393,107.031,acoustic
41,185059,0.612,0.205,6,-12.279,0.0307,0.884,1.98e-06,0.139,0.31,82.953,indian
59,336826,0.348,0.896,4,-7.63,0.0397,0.000216,0.0173,0.168,0.572,132.577,garage
72,290706,0.463,0.229,2,-12.592,0.0297,0.167,0.0997,0.202,0.135,73.543,alternative
22,269960,0.409,0.211,10,-19.817,0.0311,0.636,1.71e-06,0.0906,0.238,160.029,cantopop
53,177007,0.546,0.777,6,-6.673,0.0672,0.767,0.0,0.828,0.958,164.249,pagode
0,124653,0.516,0.818,11,-6.076,0.0393,0.00701,0.0,0.337,0.769,121.907,power-pop
45,135041,0.567,0.207,6,-22.354,0.037,0.963,0.925,0.105,0.151,143.999,ambient
87,182160,0.501,0.405,1,-5.679,0.0319,0.751,0.0,0.105,0.446,109.891,pop
53,251428,0.836,0.949,11,-4.127,0.0786,0.00295,0.247,0.0542,0.506,126.007,electronic
0,219493,0.727,0.937,11,-2.871,0.286,0.00417,0.0,0.091,0.749,132.067,k-pop
36,134944,0.799,0.668,5,-8.328,0.357,0.838,7.49e-06,0.128,0.188,100.038,swedish
46,185650,0.76,0.816,2,-3.851,0.357,0.182,0.0,0.214,0.735,135.875,industrial
31,82870,0.519,0.473,4,-2.501,0.0368,0.853,0.0,0.323,0.857,137.511,classical
0,202386,0.649,0.558,8,-4.863,0.0253,0.147,0.0,0.172,0.635,89.988,country
50,176700,0.619,0.701,9,-11.653,0.0324,0.874,0.946,0.121,0.706,100.101,garage
3,263666,0.759,0.843,8,-3.718,0.0913,0.127,0.0,0.114,0.56,105.016,latin
20,150893,0.64,0.458,8,-8.437,0.0923,0.978,0.712,0.129,0.87,141.642,tango
61,235973,0.666,0.439,4,-11.383,0.027,0.287,0.00417,0.121,0.417,87.997,pop-film
44,267733,0.442,0.885,4,-5.843,0.0816,0.081,0.0,0.774,0.268,129.421,mpb
74,217586,0.761,0.899,10,-3.09,0.183,0.0135,0.0,0.0719,0.673,95.027,hardcore
20,203573,0.222,0.131,4,-14.796,0.0376,0.813,2.49e-05,0.176,0.158,182.168,show-tunes
43,297540,0.216,0.823,0,-5.53,0.0541,0.0642,0.0,0.594,0.298,164.412,brazil
23,348986,0.617,0.988,0,-5.198,0.136,0.00277,0.827,0.0972,0.324,150.004,hardstyle
0,341769,0.737,0.722,7,-8.28,0.205,0.000997,0.0792,0.0602,0.31,125.012,disco
51,144000,0.655,0.635,3,-6.872,0.17,0.819,6.05e-05,0.11,0.174,80.065,sad
45,286406,0.382,0.132,3,-18.34,0.0471,0.974,0.938,0.0957,0.0394,115.584,piano
51,226186,0.69,0.84,3,-6.104,0.0307,0.0107,0.0,0.0785,0.701,115.0,piano
73,214087,0.352,0.442,4,-5.238,0.0297,0.0808,2.32e-05,0.109,0.108,115.647,indie-pop
1,200946,0.508,0.981,10,-3.23,0.0779,8.22e-05,0.000449,0.0555,0.746,138.011,rock
56,242293,0.535,0.489,9,-10.626,0.0274,0.0621,0.0,0.143,0.0883,126.384,hard-rock
21,36432,0.978,0.305,7,-7.462,0.0558,0.236,0.0,0.0879,0.851,115.03,children
50,200986,0.672,0.787,2,-5.78,0.0331,0.215,0.0,0.114,0.963,155.991,forro
0,227280,0.874,0.69,10,-6.373,0.114,0.121,0.0,0.249,0.735,95.025,hip-hop
48,358587,0.588,0.492,9,-9.111,0.0931,0.000573,0.726,0.256,0.328,123.991,french
34,203280,0.388,0.99,7,-3.243,0.136,0.0121,8.62e-06,0.916,0.356,170.237,j-rock
53,178000,0.709,0.628,11,-14.961,0.0405,0.427,0.782,0.106,0.0341,119.013,disco
41,187271,0.419,0.902,4,-4.007,0.252,0.225,2.41e-06,0.407,0.66,91.061,forro
61,361066,0.48,0.681,5,-8.002,0.163,0.284,0.0,0.125,0.74,88.003,pop-film
45,163332,0.696,0.746,0,-5.278,0.181,0.229,0.0,0.627,0.826,75.014,sertanejo
71,217241,0.6,0.294,6,-12.301,0.0292,0.871,8.66e-05,0.102,0.342,86.97,singer-songwriter
20,237026,0.611,0.973,8,-6.378,0.0555,0.0637,0.682,0.0851,0.898,100.403,afrobeat
25,410693,0.399,0.242,3,-21.4,0.0615,0.57,0.89,0.113,0.494,91.246,guitar
43,212184,0.635,0.595,10,-5.91,0.368,0.581,0.0,0.229,0.602,131.978,funk
35,197830,0.58,0.841,4,-6.314,0.0414,0.0993,0.000178,0.833,0.631,113.453,hard-rock
60,136219,0.805,0.706,1,-14.125,0.0965,0.883,0.767,0.156,0.605,151.265,sad
62,155506,0.696,0.547,5,-5.954,0.169,0.792,0.0,0.155,0.623,73.203,blues
37,223061,0.334,0.617,9,-5.881,0.0436,0.163,3.69e-06,0.241,0.2,180.728,punk
48,329640,0.694,0.706,9,-6.151,0.0516,0.173,0.0,0.0829,0.537,96.759,alt-rock
38,206197,0.554,0.637,1,-3.716,0.0319,0.512,0.0,0.12,0.183,142.057,dubstep
1,190880,0.711,0.839,7,-6.288,0.117,0.0472,0.0,0.0806,0.932,179.936,latino
51,195118,0.76,0.558,0,-5.495,0.0563,0.00107,0.905,0.292,0.0717,127.026,groove
18,297933,0.49,0.861,11,-6.2,0.0439,0.00949,0.107,0.197,0.117,86.986,drum-and-bass
23,167746,0.456,0.674,9,-8.81,0.0287,0.0366,0.0,0.105,0.475,90.041,goth
33,196853,0.589,0.715,0,-5.775,0.0344,0.286,0.0,0.205,0.628,144.012,french
11,239200,0.716,0.334,1,-18.087,0.145,0.915,0.745,0.179,0.725,163.996,idm
70,160173,0.438,0.728,8,-7.105,0.0458,3.49e-05,0.57,0.0509,0.701,128.04,grunge
2,232213,0.165,0.565,7,-11.789,0.0396,0.144,0.926,0.111,0.145,82.37,iranian
57,246240,0.578,0.497,5,-7.001,0.0274,0.0171,0.000139,0.116,0.504,104.934,disco
20,223906,0.61,0.834,8,-5.355,0.0331,0.226,7.49e-06,0.0346,0.677,148.868,j-idol
35,225777,0.597,0.921,3,-4.483,0.047,9.64e-05,0.413,0.0867,0.562,128.974,hard-rock
19,232853,0.985,0.651,9,-5.62,0.217,0.00121,0.176,0.064,0.405,115.347,trip-hop
45,152746,0.504,0.884,2,-5.09,0.133,0.00481,1.48e-06,0.0817,0.743,115.18,punk
42,244904,0.894,0.732,2,-5.497,0.106,0.0326,0.0,0.569,0.837,97.979,reggaeton
18,494386,0.423,0.962,0,-6.877,0.115,0.00113,0.00038,0.731,0.0573,126.998,trip-hop
20,116120,0.46,0.148,7,-21.912,0.035,0.918,0.747,0.324,0.336,142.046,disney
19,308853,0.55,0.436,11,-9.828,0.0292,0.619,8.16e-06,0.3,0.374,137.919,malay
49,207338,0.761,0.727,8,-5.441,0.0458,0.0656,0.397,0.126,0.42,123.987,deep-house
24,116106,0.731,0.46,2,-9.527,0.221,0.542,0.0,0.0461,0.873,90.429,show-tunes
50,266143,0.703,0.589,11,-6.106,0.0249,0.138,2.4e-05,0.145,0.931,100.022,alt-rock
79,278640,0.445,0.543,0,-8.196,0.0272,0.000825,0.0137,0.202,0.102,99.963,indie-pop
18,758590,0.254,0.802,6,-4.468,0.107,0.0868,0.00313,0.0653,0.067,126.119,j-idol
30,181266,0.463,0.89,0,-8.318,0.0533,0.00109,0.0,0.119,0.777,103.511,hardcore
57,157903,0.73,0.61,8,-7.784,0.238,0.373,0.0,0.144,0.8,146.572,sad
1,129817,0.748,0.841,7,-5.08,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,trance
66,184220,0.367,0.0221,2,-27.33,0.0459,0.996,0.95,0.0709,0.158,103.169,piano
85,238640,0.515,0.43,7,-9.935,0.0372,0.0097,0.000133,0.129,0.104,91.844,alternative
1,190185,0.657,0.827,5,-4.034,0.0736,0.000698,0.0053,0.065,0.69,145.887,dance
57,288480,0.387,0.615,5,-6.877,0.0429,0.665,0.0,0.15,0.845,180.726,pop-film
52,155126,0.483,0.892,1,-5.886,0.247,0.354,0.0,0.956,0.828,191.954,sertanejo
37,462684,0.436,0.862,1,-5.321,0.04,0.718,0.00266,0.32,0.841,157.575,folk
34,233226,0.7,0.884,10,-4.939,0.15,0.064,0.0,0.497,0.261,148.092,party
22,124720,0.425,0.619,7,-9.706,0.24,0.838,0.0,0.958,0.431,57.384,comedy
60,203733,0.363,0.71,2,-3.08,0.0308,0.216,0.0,0.121,0.383,170.113,punk
61,253500,0.473,0.435,11,-5.305,0.0286,0.724,0.0,0.209,0.362,147.803,pop-film
49,226000,0.566,0.903,4,-0.484,0.0385,0.00243,8.31e-05,0.0996,0.0406,150.074,dub
59,148023,0.679,0.724,2,-5.217,0.0423,0.121,0.79,0.164,0.0764,137.942,hip-hop
28,283186,0.81,0.559,9,-7.317,0.221,0.197,0.0,0.074,0.601,80.116,dub
10,253451,0.911,0.735,9,-6.38,0.0569,0.000175,0.000999,0.087,0.935,132.573,kids
0,180000,0.589,0.838,10,-5.945,0.0417,0.00587,0.228,0.379,0.322,126.113,house
9,62608,0.662,0.638,7,-5.858,0.0288,0.33,0.0,0.115,0.521,91.965,kids
23,172880,0.583,0.933,8,-4.474,0.0551,0.349,0.000125,0.118,0.934,91.185,rockabilly
27,215160,0.53,0.672,0,-6.314,0.0293,0.0458,0.0,0.0891,0.519,118.903,disco
49,193596,0.541,0.839,11,-7.141,0.0324,0.0117,0.00331,0.216,0.178,123.984,trance
36,298764,0.414,0.639,9,-6.234,0.0305,0.0684,0.0,0.102,0.347,136.789,world-music
71,204000,0.638,0.352,10,-9.266,0.0268,0.492,0.0,0.105,0.204,94.173,british
26,109440,0.718,0.465,2,-13.453,0.0424,0.39,0.0126,0.13,0.893,141.016,children
63,146293,0.553,0.685,2,-10.624,0.0266,0.145,0.859,0.138,0.491,79.998,garage
58,163008,0.677,0.68,1,-5.19,0.103,0.0616,4.49e-05,0.0812,0.473,189.954,hip-hop
0,345800,0.357,0.252,1,-11.798,0.0448,0.972,2.75e-06,0.0935,0.156,113.173,opera
25,130871,0.509,0.886,6,-5.933,0.96,0.861,0.0,0.69,0.263,172.77,comedy
20,193916,0.417,0.688,7,-6.234,0.0358,2.32e-05,1.96e-05,0.0796,0.578,170.014,hardstyle
61,169382,0.218,0.0293,0,-31.517,0.0425,0.951,0.565,0.228,0.037,68.836,ambient
39,244773,0.803,0.684,6,-8.697,0.0609,0.156,3.4e-05,0.127,0.289,127.002,turkish
19,198093,0.614,0.9,10,-8.811,0.0544,0.0209,0.0918,0.511,0.886,174.193,happy
58,178057,0.528,0.823,6,-5.294,0.0407,0.0202,0.0,0.217,0.686,125.992,edm
23,146865,0.824,0.549,10,-7.148,0.103,0.735,0.92,0.112,0.104,133.999,study
23,186653,0.488,0.993,10,-4.666,0.194,0.000421,3.22e-06,0.353,0.152,140.043,death-metal
62,222000,0.583,0.271,11,-15.866,0.0299,0.545,0.0,0.148,0.235,102.678,british
58,238600,0.282,0.894,6,-4.834,0.0822,0.0118,0.0,0.347,0.466,118.809,power-pop
24,98440,0.78,0.526,3,-9.435,0.173,0.709,0.0,0.143,0.946,126.343,disney
30,255400,0.54,0.483,7,-7.844,0.0365,0.515,0.0,0.186,0.278,145.901,j-dance
1,172344,0.651,0.624,6,-7.986,0.307,0.0825,0.0,0.071,0.587,120.243,german
0,257519,0.532,0.969,11,-3.967,0.0581,2.41e-05,0.0265,0.0912,0.547,103.511,punk-rock
52,167961,0.544,0.586,10,-9.7,0.0577,0.574,0.0,0.173,0.474,78.022,chill
63,172197,0.744,0.703,3,-8.111,0.048,0.0195,0.00449,0.141,0.819,125.023,groove
0,210367,0.817,0.539,6,-6.349,0.0621,0.0141,0.000496,0.099,0.158,97.061,reggae
32,109253,0.433,0.948,0,-6.435,0.07,0.0979,0.0,0.359,0.175,110.253,hardcore
28,173626,0.791,0.582,7,-6.583,0.25,0.0462,0.0,0.273,0.883,148.207,kids
78,283733,0.456,0.59,11,-8.638,0.0327,0.00182,0.00379,0.104,0.243,124.635,metal
38,201069,0.442,0.897,11,-7.1,0.0439,0.013,0.012,0.168,0.575,102.536,punk-rock
43,239093,0.641,0.858,2,-6.034,0.0356,0.0447,2.12e-05,0.814,0.601,124.988,forro
44,236387,0.64,0.722,4,-6.264,0.0396,0.0965,0.0,0.272,0.52,131.067,country
37,197112,0.0642,0.308,1,-17.238,0.194,0.00312,0.0,0.604,0.0136,77.757,sleep
26,536786,0.56,0.56,0,-11.478,0.098,0.0413,0.0,0.231,0.688,135.939,comedy
1,152913,0.677,0.744,10,-6.806,0.0296,0.0405,0.000153,0.074,0.631,124.077,electro
56,187347,0.475,0.0631,5,-27.611,0.0369,0.989,0.953,0.103,0.16,134.841,piano
2,195760,0.69,0.858,0,-4.431,0.0529,0.189,0.0,0.113,0.755,91.884,reggae
55,163786,0.505,0.11,5,-12.936,0.0317,0.952,0.0,0.125,0.167,72.115,rockabilly
21,275200,0.553,0.855,1,-3.74,0.0456,5.25e-05,0.0468,0.0769,0.202,125.005,heavy-metal
52,125500,0.28,0.0485,7,-28.995,0.0385,0.995,0.933,0.116,0.273,147.162,piano
66,222096,0.678,0.449,4,-9.379,0.0869,0.477,0.0,0.536,0.606,100.033,pop
27,396093,0.702,0.868,9,-4.969,0.0426,0.465,3.52e-05,0.252,0.843,106.436,salsa
57,192553,0.416,0.945,1,-3.641,0.195,0.000602,0.0,0.367,0.491,163.081,metalcore
82,214240,0.728,0.859,5,-5.237,0.137,0.0401,0.0,0.111,0.535,65.043,pop
26,199093,0.44,0.984,11,-4.715,0.0816,0.00395,0.00108,0.897,0.417,108.256,grunge
50,175200,0.41,0.256,8,-8.653,0.0284,0.845,6.31e-06,0.116,0.308,137.741,singer-songwriter
65,266666,0.401,0.504,5,-8.579,0.0252,0.0884,0.757,0.11,0.285,98.357,indie-pop
53,282272,0.507,0.934,8,-2.325,0.188,0.00936,0.00175,0.222,0.471,175.954,electronic
54,156659,0.811,0.761,5,-5.281,0.0605,0.0706,2.01e-05,0.136,0.74,117.983,deep-house
28,124600,0.509,0.878,1,-6.531,0.112,4.94e-05,0.0,0.0443,0.409,152.425,heavy-metal
0,278876,0.445,0.147,9,-16.602,0.0439,0.97,0.0188,0.118,0.295,140.733,folk
10,216920,0.702,0.273,0,-17.0,0.0324,0.858,0.344,0.117,0.313,132.054,honky-tonk
24,165624,0.691,0.712,7,-5.381,0.0695,0.396,0.0,0.127,0.812,160.056,comedy
0,240146,0.523,0.322,0,-8.957,0.0285,0.535,0.0,0.132,0.3,126.002,rock
65,129120,0.398,0.392,7,-9.05,0.0282,0.207,0.0,0.102,0.378,184.267,psych-rock
0,202630,0.39,0.091,2,-18.195,0.031,0.983,0.908,0.0769,0.0744,61.324,piano
11,119373,0.467,0.99,5,-4.133,0.196,3.74e-06,0.955,0.269,0.141,107.894,grindcore
64,123445,0.703,0.653,11,-3.969,0.0376,0.0543,1.27e-05,0.345,0.414,148.02,emo
18,274906,0.561,0.336,9,-12.367,0.0338,0.552,0.0,0.102,0.459,92.838,malay
69,254653,0.673,0.714,9,-8.042,0.039,0.111,0.0,0.0858,0.78,112.941,pop
41,224817,0.658,0.841,10,-2.743,0.263,0.0805,0.0,0.0717,0.676,196.055,reggaeton
0,192000,0.648,0.785,6,-6.096,0.0487,0.0339,7.87e-05,0.306,0.24,125.068,dance
47,260510,0.605,0.678,0,-3.257,0.0311,0.642,0.0,0.157,0.439,125.059,sertanejo
45,269183,0.559,0.632,8,-4.869,0.0309,0.105,0.0,0.15,0.31,133.816,brazil
51,281573,0.625,0.341,7,-6.949,0.0291,0.796,0.0,0.0764,0.199,130.127,mandopop
49,218004,0.255,0.625,0,-8.31,0.0323,0.63,0.000211,0.0976,0.191,84.611,acoustic
64,267160,0.509,0.0648,3,-17.293,0.0339,0.778,0.0282,0.11,0.192,113.742,folk
30,185493,0.641,0.741,10,-4.76,0.116,0.0214,0.0,0.0631,0.654,148.786,french
40,325821,0.513,0.43,0,-8.124,0.0271,0.715,0.000228,0.177,0.202,107.825,songwriter
37,212662,0.683,0.835,5,-10.584,0.0404,0.218,0.000584,0.254,0.784,93.012,turkish
21,329258,0.704,0.98,9,-4.898,0.0343,0.0591,0.918,0.111,0.872,130.005,minimal-techno
29,339800,0.634,0.751,2,-7.358,0.0348,0.623,1.75e-06,0.0629,0.883,169.624,salsa
41,196932,0.504,0.548,7,-6.559,0.0296,0.803,0.0,0.324,0.279,162.997,singer-songwriter
60,214360,0.567,0.863,7,-5.158,0.037,0.00462,4.77e-05,0.207,0.722,106.03,piano
21,86186,0.189,0.293,7,-14.654,0.0368,0.871,0.895,0.266,0.14,83.352,show-tunes
36,261365,0.51,0.949,5,-7.061,0.114,0.000515,0.000619,0.387,0.173,102.526,death-metal
60,214159,0.849,0.361,11,-10.057,0.0641,0.692,0.00673,0.14,0.553,137.539,soul
63,230204,0.663,0.412,5,-8.195,0.364,0.00434,0.019,0.215,0.356,98.023,edm
26,85152,0.631,0.743,6,-7.385,0.608,0.812,0.0,0.861,0.521,98.137,comedy
40,346720,0.457,0.637,1,-5.006,0.0405,0.00626,0.878,0.0971,0.035,171.995,breakbeat
0,493440,0.819,0.606,2,-10.601,0.111,0.000716,0.864,0.111,0.253,125.007,minimal-techno
39,213760,0.333,0.368,7,-8.104,0.0353,0.843,3.25e-06,0.117,0.464,112.654,turkish
0,212799,0.583,0.408,7,-9.125,0.564,0.648,0.0,0.309,0.612,74.738,emo
43,257653,0.344,0.248,10,-10.553,0.0306,0.678,0.0,0.106,0.119,137.92,world-music
38,274901,0.514,0.262,5,-12.981,0.0363,0.824,0.000156,0.0686,0.382,120.894,turkish
22,280413,0.788,0.867,2,-5.132,0.364,0.11,0.0,0.42,0.795,94.038,trip-hop
34,285120,0.618,0.419,6,-6.156,0.0279,0.309,0.0,0.107,0.373,131.973,world-music
32,124370,0.105,0.0383,1,-33.026,0.147,0.256,0.854,0.434,0.00485,76.137,sleep
27,486733,0.582,0.636,0,-9.045,0.028,0.004,0.176,0.222,0.235,121.987,synth-pop
0,260972,0.796,0.827,7,-8.868,0.183,0.111,0.00164,0.364,0.762,94.156,reggae
67,177220,0.567,0.517,8,-7.548,0.0708,0.000292,0.0,0.141,0.627,179.959,emo
20,144822,0.369,0.959,10,-4.954,0.107,3.57e-06,0.905,0.187,0.401,154.752,death-metal
67,199226,0.84,0.344,5,-8.613,0.0374,0.456,3.36e-05,0.35,0.526,111.994,soul
71,256146,0.469,0.382,2,-13.203,0.0374,0.364,0.00025,0.36,0.178,149.994,disco
53,175186,0.349,0.306,7,-11.041,0.0341,0.783,0.00932,0.0843,0.18,80.011,anime
22,269640,0.311,0.864,2,-5.515,0.149,0.000217,0.0381,0.247,0.336,104.381,death-metal
49,313666,0.558,0.982,10,-3.125,0.063,0.0227,0.522,0.117,0.69,109.369,breakbeat
43,254337,0.557,0.536,4,-7.661,0.0313,0.731,0.0,0.0858,0.391,128.865,cantopop
19,250723,0.61,0.976,11,-5.584,0.0721,0.00814,0.494,0.103,0.94,151.852,happy
41,283960,0.52,0.451,9,-7.813,0.0252,0.296,8.46e-06,0.221,0.239,138.089,j-pop
0,201400,0.518,0.948,6,-5.579,0.0676,0.00512,0.0996,0.228,0.548,103.025,metal
21,158253,0.122,0.307,11,-13.257,0.033,0.741,0.0827,0.12,0.0392,85.667,new-age
22,263320,0.75,0.932,7,-5.68,0.0718,0.00341,0.0823,0.344,0.82,124.012,afrobeat
0,237135,0.517,0.579,2,-8.332,0.0342,0.308,1.55e-06,0.0846,0.394,80.004,indie-pop
36,160000,0.8,0.955,7,-6.613,0.0725,0.0128,0.809,0.0612,0.908,124.018,groove
0,185194,0.827,0.757,6,-2.985,0.0564,0.283,1.56e-06,0.102,0.374,95.983,electro
0,263666,0.759,0.843,8,-3.718,0.0913,0.127,0.0,0.114,0.56,105.016,latin
0,148009,0.596,0.694,7,-5.05,0.0713,0.0389,0.0,0.0908,0.52,154.023,children
27,172068,0.694,0.703,2,-5.266,0.418,0.0432,0.0,0.122,0.323,102.302,dancehall
