popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4518846994095138,-0.55518949276652,0.7594662451773571,0.547238930197151,1.0395835962808484,0.5636180264084506,0.759631833718601,-0.32683047372369195,-0.6790497576213436,-0.5184087307716493,-0.5884186654916858,0.1797322933965011,-1.0171590704092577,0.2197512785836597,dubstep
-0.11052687353086772,-0.3296709595529112,0.8342967866459957,-0.7522308252061977,-1.4915405496591967,-1.318846268541076,0.759631833718601,7.205756757668604,0.8421946729150193,-0.5184087307716493,0.25629374909730923,0.6268895946520826,1.8074092300663815,0.2197512785836597,j-dance
0.5924875926446092,-0.2908592936857162,-0.691095020214714,1.1256614432730319,1.0395835962808484,0.3490325090036868,0.759631833718601,-0.2329867201316576,-0.9390917974757717,0.42449819710762926,-0.600337920421469,-1.506359116682735,-0.9819096020399822,-2.0818780138886397,death-metal
0.12381128186095791,0.23307516462545905,0.48892505679074094,0.2342568854506125,-1.4915405496591967,-0.32574607473228834,0.759631833718601,-0.39094155291032917,-0.7779216299339597,-0.5184087307716493,0.370304013643063,0.013975707586242246,-0.6692752176501154,0.2197512785836597,forro
-0.7666737086279795,0.6660467962637923,0.011160830490970969,-1.0969072542308664,1.0395835962808484,-2.9505656080701184,0.759631833718601,8.07915406832714,0.866236465574622,-0.5184087307716493,2.4069419212103944,-0.8919033078884273,-0.7954382437755976,0.2197512785836597,comedy
0.8736933791147999,-0.3592242052452828,1.5250402463565058,0.7730614181788302,0.19587554763416662,0.30279585055735647,0.759631833718601,-0.07317359520264874,-0.700987893423231,1.1229477733145024,-0.7387049233019977,1.3862860459223374,-0.6003132245561016,0.2197512785836597,electro
-0.9072766018630749,0.388128368568198,1.2487428624723023,0.7017490535530366,0.7583475800652878,-0.01967520322217821,0.759631833718601,-0.3082475522203188,-0.9418265513908014,1.7579019335025687,-0.5003198247063304,-0.6297766140489485,0.15479387036865924,0.2197512785836597,breakbeat
-1.1884823883332656,0.17889728497557209,-0.48387198230156114,-1.1087926483351653,-0.08536046858139394,0.403370462305998,0.759631833718601,-0.48199786827685753,1.752777569897473,-0.5184087307716493,-0.6241764302810358,-1.0036926332023226,0.5794246698995792,0.2197512785836597,kids
0.2644141750960533,-0.03725227976261837,-0.36299187685222173,0.8522973788741565,1.6020556287119694,0.8193027957655082,0.759631833718601,-0.12427662933692488,-0.8124817068821387,-0.507678005464471,-0.0028204885066769945,-0.36764992020946957,-0.74622263533205,0.2197512785836597,dub
0.4050170683311487,0.8443427804066103,0.13204093594031036,0.6700546692749066,0.4771115638497272,0.023202381747281738,0.759631833718601,-0.4764229918258456,-0.9393923198840166,0.07209863820325248,-0.48477297045009127,-0.5334065060197282,-0.11240044105228386,0.2197512785836597,mpb
-1.1884823883332656,-0.05411089560334157,0.235652454896887,1.1930120098640586,0.4771115638497272,-0.006041316757234829,0.759631833718601,-0.4243908116164008,-0.9395726333289637,-0.04219311063059948,1.0388187466613472,0.7579529415718222,0.4557341183327002,0.2197512785836597,breakbeat
0.8736933791147999,0.25898031639819874,-2.0725819396357346,1.3514839312547111,-1.2103045334436362,0.6185487573831508,0.759631833718601,0.19999535089693615,-0.9428248868309914,0.2657596570606127,-0.3500335668960185,-1.0268214591293354,-0.2222919116366883,-6.685136598833239,death-metal
-1.0947471261765354,-0.6851021706823006,1.081813193042262,-1.247455579551986,-0.3665964847969545,-0.06551667655358287,0.759631833718601,-0.39837472151167846,1.8218977237938307,-0.5183855231970943,-0.36558042115225764,1.374721632958831,0.3720041015237865,0.2197512785836597,honky-tonk
-1.657158699116917,0.1484412281616754,-1.7387226007756544,-1.932846639566557,-1.4915405496591967,-2.3840677458238404,-1.3164271896093833,-0.469918969299665,1.9661484797514472,0.18004084543522375,-0.7371502378763738,-1.23883569679362,0.41323428537941215,0.2197512785836597,romance
1.4361049520551814,-0.5597127607325282,1.0184950425687986,-0.4590577706334909,0.7583475800652878,0.2786895585468764,-1.3164271896093833,-0.07967761772882938,0.039799842900778176,-0.5184087307716493,0.17855947781611334,0.6500184205790955,-1.2499726207382722,0.2197512785836597,singer-songwriter
-0.7666737086279795,-0.13948182073775792,-1.0364667500699691,1.2722479705593848,1.6020556287119694,0.5369430311509523,0.759631833718601,-0.41324105871437694,-0.9428963210074314,-0.46729492087650987,-0.6713352215249613,0.1912967063600075,-0.8012853119885104,0.2197512785836597,black-metal
1.4829725831335465,-0.3780174163464169,0.3680449513414016,-0.2807768590690074,-0.08536046858139394,-0.20343628166272218,0.759631833718601,-0.5089431044567485,0.01876327432362577,-0.5157006512784471,-0.5521426722271277,-1.1077723498738805,-0.9484977836804795,0.2197512785836597,singer-songwriter
-1.1884823883332656,2.3359157261833827,0.7997596136604702,0.7532524280049987,-0.3665964847969545,0.0034431260009867887,-1.3164271896093833,-0.0462283590227577,-0.9325404089760299,2.3484093024774704,-0.73300441007471,1.8951202163166199,0.05342241346592785,0.2197512785836597,chicago-house
-0.0636592424525026,0.2059724062629412,0.4198507108196899,1.2524389803855533,-1.2103045334436362,0.8685033425737828,-1.3164271896093833,-0.5033682280057366,-0.8449381269726024,-0.1977568798766757,-0.865670899727951,1.6869607829735047,0.4562018837897327,0.2197512785836597,disco
1.4361049520551814,-0.6425963491035592,-0.06366971097766706,-1.9526556297403885,-0.6478325010125151,-1.6683875026930346,0.759631833718601,-0.4801395761265202,1.9841798242461492,1.8150478079194947,-0.7552882345086528,-0.5989381794795979,-1.1503385783902351,0.2197512785836597,songwriter
-1.657158699116917,-0.07745501174563262,0.5982927712449052,-0.07872515929592558,-1.2103045334436362,0.41068138693212713,0.759631833718601,-0.5721250375682171,-0.7490714787424365,-0.5072017898443298,-0.7848272575955073,-0.8841936992460897,-0.8481955049652525,0.2197512785836597,soul
1.0142962723498954,-0.7196761516933575,1.3523543814288788,0.92360974349995,0.19587554763416662,1.4662208288992071,0.759631833718601,0.2557441154070556,-0.8984311156402186,-0.5184087307716493,0.012726365749562188,1.7062348045793487,-0.747091342609397,0.2197512785836597,j-pop
0.2644141750960533,0.02298733170322263,-0.24786796690046994,-1.544590432159459,-0.9290685172280756,-0.9465818902808777,0.759631833718601,-0.47270640752517096,1.752777569897473,-0.5150752214306619,-0.4381324076813737,0.20671592364468275,1.251536808019335,0.2197512785836597,folk
-0.6260708153928841,1.0186958751615431,0.4716564702979782,0.3095310481111724,-0.3665964847969545,-0.23366794295455331,-1.3164271896093833,-0.32590132764852325,-0.5552345254243894,2.3103120528661862,-0.7112388141159752,0.11420061993663132,-0.3802295770220577,0.2197512785836597,industrial
-0.5323355532361539,-0.16908112822204407,-0.36299187685222173,-0.14211392785218654,1.6020556287119694,-0.5314399270512196,0.759631833718601,0.3672416444272943,-0.2216546522724016,-0.5184087307716493,3.728424532990724,0.3416340748855911,-1.535476608620223,0.2197512785836597,j-rock
-0.2511297667659631,-0.6747474798599111,0.7364414631870067,-0.989938707292176,-0.08536046858139394,-1.1751964792655112,-1.3164271896093833,-0.4197450812405575,1.4853126265593926,2.3388849900746496,-0.5417781027229682,-1.628941894095903,-0.07905544632950001,0.2197512785836597,study
0.21754654401768816,-0.28184039482884843,0.3277515828582884,1.038501886508173,-0.3665964847969545,0.15163754409819943,0.759631833718601,-0.34262595700155907,-0.6093285589084957,-0.5183531722826328,3.889075360305195,1.081756504550002,-0.74689087169924,0.2197512785836597,r-n-b
1.6704431074470072,-0.6582942077880359,0.9494206965977475,0.22237149134631357,1.320819612496409,0.19174883326317838,-1.3164271896093833,-0.39094155291032917,-0.822398946354225,-0.5183993969454944,-0.44849697718553316,0.5960511600827322,0.019476006012673398,0.2197512785836597,french
0.920561010193165,0.38905881676487175,0.8803463506266964,1.0464254825777055,0.19587554763416662,0.6221054234174839,-1.3164271896093833,-0.32868876587402923,-0.4410360102912765,-0.5151069691386713,0.1526480540557147,1.949087476812983,0.15923764221047296,0.2197512785836597,disco
-1.657158699116917,-0.4636370751571718,-0.8407561031519915,-1.401965702907872,0.4771115638497272,-0.8357324655441627,-1.3164271896093833,-0.5312426102607963,-0.5402084050121377,-0.5160054292753373,-0.2152941633419457,-0.8996129165307649,0.7188855997321437,-2.0818780138886397,blues
-0.2511297667659631,0.1388511630850673,-1.1631030510168963,-2.0754713688181443,-0.08536046858139394,-2.83951859077594,-1.3164271896093833,-0.37050033925661874,-0.41398899354922347,1.7293289962941054,0.012726365749562188,-1.5067445971148519,-1.5043367939091663,0.2197512785836597,piano
0.4987523304878789,-0.36570970554685067,-0.6795826292195389,0.6581692751706076,-0.9290685172280756,0.6076811667226885,0.759631833718601,-0.39930386758684705,0.8061319839256151,-0.5184087307716493,3.635143407453289,0.4534234001994862,0.7207232497419156,0.2197512785836597,pagode
-0.579203184314519,3.2122228926408214,-0.9673924040989181,-0.692803854684703,-0.08536046858139394,0.029920528701022183,0.759631833718601,-0.3101058443706561,0.3012543380739578,-0.5184087307716493,-0.6138118607768763,-0.7839687868957006,0.4218879463345238,0.2197512785836597,world-music
0.9674286412715302,0.5295841315377634,-1.341545111442111,1.2009356059335912,-0.9290685172280756,0.4089030539149607,0.759631833718601,0.38582456593066744,-0.9420819954378097,-0.4218956984230631,-0.41222098392097506,-0.6413410270124549,1.0259402104559734,0.2197512785836597,groove
-1.0947471261765354,0.9110955292491678,1.974023495168338,0.3966906048760312,1.320819612496409,-0.47137178958248266,-1.3164271896093833,1.7052119926701594,-0.9383705436959835,1.9198152443505254,-0.9133479194470844,0.4110205526666293,0.19956570697039297,0.2197512785836597,chicago-house
-0.0636592424525026,2.322180099834466,-0.5184091552870866,-0.3560510217295668,0.19587554763416662,-0.5156325224541836,-1.3164271896093833,-0.2980269453934635,1.1637536497372059,-0.45904051679406505,-0.04427876652331482,0.20286111932351394,0.3945236670980915,0.2197512785836597,folk
0.545619961566244,-0.6096805926014258,0.39682592882933954,-0.19757910033891488,-1.2103045334436362,0.10223940473246189,-1.3164271896093833,-0.40487874403785906,0.9443722917183309,-0.5184087307716493,3.4796748648908973,1.139578569367534,0.9203922762583038,0.2197512785836597,pagode
1.4829725831335465,0.004599464370936556,0.7076604856990687,0.7611760240745313,0.7583475800652878,0.8181172404207305,0.759631833718601,0.05226112494511984,-0.7677038680536286,-0.5183996191794505,-0.7050200724134794,1.5828810663019468,-1.2538483916679746,0.2197512785836597,rock
-1.657158699116917,0.9835691526475118,-2.636689098399318,1.1613176255859285,0.19587554763416662,0.351996397365631,-1.3164271896093833,1.7516692964285923,0.039799842900778176,-0.37649647596961644,1.437854672571486,-1.0229666548081666,-1.757464729800759,0.2197512785836597,iranian
0.4050170683311487,-0.41605524410944755,-1.1285658780313705,-1.6634443732024482,0.7583475800652878,-0.25283442102845977,-1.3164271896093833,-0.4708481153748337,-0.6003128866611447,-0.5184087307716493,0.3029343118660268,-0.4987132671292089,-1.1705193166793748,0.2197512785836597,electronic
0.4050170683311487,0.29914619894768135,-1.612086299828728,-0.2807768590690074,-1.2103045334436362,-0.3601271797308416,0.759631833718601,-0.2673651249128979,1.4071768004156837,-0.46316771883528746,-0.20492959383778625,1.1665621996157156,0.9020491879789375,-2.0818780138886397,k-pop
1.1548991655849907,-0.6908691070300016,0.37955734233657673,-1.909075851357959,1.0395835962808484,-1.4034158831352186,0.759631833718601,-0.523809441659447,1.560443228620651,-0.5183870153393708,-0.5625072417312871,-1.177158827654919,-0.7160851751717786,0.2197512785836597,malay
1.248634427741721,-0.11516119460687856,1.1105941705302,-0.3203948394166701,1.0395835962808484,0.39526916745001717,0.759631833718601,-0.07781932557849201,-0.6435881134484296,-0.5184087307716493,-0.600856148896677,0.4302945742724733,0.6565391466733111,0.2197512785836597,edm
-1.657158699116917,-0.3729874686693487,1.6747013292937833,0.3095310481111724,0.4771115638497272,0.6667613414041107,0.759631833718601,0.20928681164862273,-0.5462188531770384,-0.5034555602992203,-0.17383588532530786,0.6654376378637707,-0.9152864362311338,0.2197512785836597,latin
-0.6260708153928841,-0.10214413221182835,-0.21333079391494442,-1.1404870326132959,-1.4915405496591967,-1.0991233446422755,0.759631833718601,-0.47828128397618286,1.1156700644180007,-0.5130116204100507,-0.6454237977645627,-0.9535801770271282,-0.1473826148746831,0.2197512785836597,opera
-0.3917326600010585,0.014567236141243936,0.7537100496797695,-0.7284600369975998,-0.08536046858139394,-0.4486486454742433,-1.3164271896093833,-0.5275260259601217,-0.5912972144137936,1.053102815693815,-0.6905096751076564,-0.957434981348297,-0.07832038632559124,0.2197512785836597,garage
1.0611639034282605,-0.7956504712772069,0.3277515828582884,0.8047558024569607,1.6020556287119694,0.6859278194780167,-1.3164271896093833,-0.5052265201560738,-0.9334119239599405,-0.5184087307716493,-0.6044837482231329,1.7139444132216863,-0.3909881825338172,0.2197512785836597,garage
-0.11052687353086772,0.2442405429855446,0.29321440987276287,0.586856910544814,1.0395835962808484,0.4063343506679422,0.759631833718601,-0.5219511495091097,-0.762895509521708,-0.5183961269315696,0.5309548409575345,0.4611330088418238,0.1463072685053454,0.2197512785836597,j-rock
1.2017667966633558,-0.16810461823345574,0.44287549281004024,-0.6096060959546107,0.4771115638497272,0.34942769411861263,0.759631833718601,-0.4829270143520261,0.21710806376534833,-0.5184087307716493,-0.5469603874750479,-1.1810136319760878,-0.18490408689240478,-2.0818780138886397,chill
1.4361049520551814,0.6117583683133104,-0.5702149147653747,0.107479348338091,0.7583475800652878,0.7116148519482004,0.759631833718601,-0.518234565208435,-0.4770986992806806,-0.5184087307716493,-0.36558042115225764,-0.28669902946492454,0.12552511748573472,0.2197512785836597,ambient
1.1548991655849907,-0.1807531862931896,0.6213175532352555,-0.1658847160607844,0.19587554763416662,0.6147944987913547,0.759631833718601,-0.3500591256029083,-0.20963375594260023,-0.5184087307716493,-0.20492959383778625,-0.36764992020946957,-0.07948979996817372,0.2197512785836597,chill
-1.6102910680385518,0.5374422732383847,-0.28240513988599547,0.5234681419885531,0.19587554763416662,0.3741267638014814,0.759631833718601,-0.4113827665640396,0.24716030458985178,-0.5143132764384362,-0.028731912267075634,1.498075371236233,1.8381815147754843,0.2197512785836597,country
0.920561010193165,0.051941774100705156,0.8918587416218716,-0.6413004802327411,1.320819612496409,-0.04931408684162081,0.759631833718601,-0.21719123685379044,-0.20362330777769955,-0.5184087307716493,-0.7521788636574048,-0.10166842204882184,0.7204225433766805,0.2197512785836597,mandopop
0.35814943725278353,-0.2915502205644344,0.9494206965977475,0.03616698371229742,-1.4915405496591967,0.28461733527076494,0.759631833718601,-0.48478530650236346,-0.21263898002505058,-0.4615803334348173,-0.7589158338351086,1.933668259528308,1.2550450489470835,0.2197512785836597,latino
0.030076019704227658,-0.6034622506929623,0.6098051622400803,-1.2672645697258176,1.0395835962808484,-0.35459458812187883,-1.3164271896093833,-0.5414632170876514,0.012752826158725078,2.291263428060544,-0.5365958179708885,-0.9805638072753098,-1.1480331629234295,0.2197512785836597,study
0.8736933791147999,0.06568661280800517,1.2257180804819519,0.7334434378311672,-0.08536046858139394,0.339745658802928,-1.3164271896093833,-0.32497218157335456,-0.7583876733980326,-0.5128211341619943,-0.489955255202171,1.2937707422142863,-0.2149747234159574,0.2197512785836597,disco
1.4361049520551814,0.6422144251272071,-0.040644928987316704,0.872106369047988,-0.3665964847969545,0.9429957367373152,0.759631833718601,0.859689064266682,-0.4320203380439255,-0.5184087307716493,0.38066858314722246,-0.3136826597131062,1.7214740332457406,0.2197512785836597,k-pop
1.2017667966633558,-0.7726011506031689,1.099081779535025,-0.6888420566499369,1.320819612496409,-0.2026459114328701,-1.3164271896093833,-0.16794649486985166,-0.46507780295087925,-0.40697427565864364,-0.5417781027229682,0.5690675298345504,0.5233262268739741,-2.0818780138886397,soul
-1.657158699116917,-0.610786075607375,0.5925365757473176,-0.0509925730525614,-0.3665964847969545,0.3822280586574623,0.759631833718601,-0.41324105871437694,-0.1735710669531961,-0.43364235038654236,-0.2774815803669023,1.6753963700099983,0.6901514359429709,0.2197512785836597,mpb
1.248634427741721,-0.2737795812438032,0.9091273281146344,-0.32831843548620265,-0.08536046858139394,-0.00426298374006821,-1.3164271896093833,-0.4689898232244963,0.9954611011199869,-0.5183851739723062,0.06454921327035947,0.5767771384768882,0.7563402481131456,0.2197512785836597,indian
-0.4854679221577887,0.02685652222404435,1.3868915544144045,-0.7878870075190945,1.0395835962808484,-0.5851851026811417,-1.3164271896093833,-0.3379802266257158,-0.6775471455801184,2.2468166368473796,-0.5884186654916858,-0.30211824674959975,-0.41324045356124633,0.2197512785836597,groove
-1.5634234369601867,-0.39472863445301354,0.20687147740894904,0.7175962456921019,-1.4915405496591967,0.7005496687302752,0.759631833718601,-0.353775709903583,-0.9168831915064636,0.030826617791028122,-0.3137575736314604,-0.8610648733190769,1.5229075967352164,0.2197512785836597,rock
0.2644141750960533,0.11735873097774094,-0.5644587192677871,1.2841333646636839,0.19587554763416662,0.5509721027308218,-1.3164271896093833,0.031819911291409465,-0.9305569610816127,-0.5184027304548354,3.857981651792717,0.457278204520655,1.3189952692871711,0.2197512785836597,mpb
1.9516488939171979,1.0042048354252275,-1.3473013069396986,-0.36793641583386577,-1.4915405496591967,0.3595049145492232,0.759631833718601,-0.5414632170876514,0.8752521378219731,-0.5183961586792775,-0.12201303780451059,-0.1556356825451852,1.8493076502891985,-2.0818780138886397,singer-songwriter
-0.20426213568759796,-0.34977232554441834,0.5292184252738541,-1.1721814168914262,-0.9290685172280756,0.04394960028089159,0.759631833718601,-0.4624858006983157,0.9263409472236289,-0.5182001483300275,-0.6091478045000046,-0.6451958313336237,0.586441151755075,0.2197512785836597,singer-songwriter
1.5767078452902767,-0.576516102422954,-0.927099035615805,-1.493087057707497,1.320819612496409,-1.6569271343601835,0.759631833718601,-0.4838561604271948,1.208832010973961,-0.09616421424658508,-0.5625072417312871,0.08336218536728084,-1.1182632327651127,0.2197512785836597,rockabilly
0.3112818061744184,-0.20814152776557762,-0.029132537992141525,0.4006524029107975,0.4771115638497272,0.39270046420299864,0.759631833718601,-0.5498255317641694,0.29223866582660674,-0.5181452247951712,2.7178790063351776,0.5266646823016936,0.6224925037649778,0.2197512785836597,mpb
0.4050170683311487,-0.24585692298520648,-0.316942312871521,0.5274299400233194,1.0395835962808484,0.32749492024022525,-1.3164271896093833,-0.38536667645931727,0.44550509403157434,-0.5183843802796061,2.769701853855975,0.14889385882715062,-0.18259867142559902,0.2197512785836597,brazil
-0.8135413397063446,0.3305971904669322,1.3235734039409408,-0.9027791505273174,-1.4915405496591967,-0.42750624182570746,0.759631833718601,0.627402545474518,-0.5612449735892902,-0.518380919779433,-0.769798631814476,1.355447611352987,-1.5404549695557888,0.2197512785836597,dub
-0.20426213568759796,0.16489450023355062,-0.2248431849101196,1.2960187587679828,-0.9290685172280756,0.5399069195128966,0.759631833718601,-0.4243908116164008,-0.9422322566419323,-0.5181880842009838,-0.7511424067069891,0.44185898723597977,-0.009826158688610791,0.2197512785836597,power-pop
2.0453841560739283,-0.25217660083588195,0.3507763648486388,0.9394569356390152,1.0395835962808484,1.1694368075898558,-1.3164271896093833,-0.32590132764852325,-0.32683749515816357,-0.5184087307716493,-0.4536792619376129,0.24911877117753967,-0.9123461962154978,0.2197512785836597,pop
0.920561010193165,0.15118651095978225,-0.3111861173739334,1.3831783155328414,-1.2103045334436362,0.9742153608164612,0.759631833718601,0.4415733304407869,-0.9423494603811478,-0.5151069691386713,0.9040793431072747,-0.5488257233044034,0.0853975236359722,0.2197512785836597,industrial
0.35814943725278353,-0.6356594432412288,0.5464870117666168,-0.23323528265181168,1.320819612496409,-0.022639091584122573,-1.3164271896093833,2.3370313237848457,-0.6093285589084957,-0.5183781894765442,-0.049461051275394546,-0.0014435096984329958,1.9273242461586366,0.2197512785836597,turkish
0.07694365078259278,-0.34153647715009783,-0.10396307946078019,0.8324883887003248,0.7583475800652878,0.32453103187828086,0.759631833718601,0.007662113337024355,-0.9346140135929206,-0.5120591891697686,-0.5469603874750479,1.2744967206084423,-0.8932680479322214,0.2197512785836597,ska
0.030076019704227658,-0.4100764235189397,0.48316886129315334,0.6066659007186457,0.4771115638497272,0.9244220363357976,0.759631833718601,-0.523809441659447,-0.8413318580736621,-0.5184087307716493,0.6967879530240856,-0.05155596587362732,-0.013234164161279722,0.2197512785836597,spanish
0.07694365078259278,-0.04441028222613855,-1.0479791410651444,0.4759265655713574,1.0395835962808484,0.4768748936822155,-1.3164271896093833,-0.043440920797251786,0.779084967183562,0.8499174844336337,-0.43295012292929397,0.6885664637907836,0.7380639834704977,0.2197512785836597,turkish
1.1548991655849907,-1.005176350338086,-2.4640032334716904,-2.4474842042827003,1.6020556287119694,-5.10057022582448,0.759631833718601,-0.36399631673043814,1.6505999510941614,2.2245932412407976,-0.6039655197479249,-1.6563110047762015,0.6849726040972479,0.2197512785836597,sleep
0.4987523304878789,0.28881914520044055,0.4083383198245147,1.3039423548375153,0.19587554763416662,1.2832501206885154,0.759631833718601,1.3242621018510103,0.346332699310713,-0.5182407853962795,-0.5936009502437654,1.301480350856624,-0.9146850235006627,0.2197512785836597,folk
-0.579203184314519,0.45332422884404394,0.22414006390171182,0.8839917631522869,-0.3665964847969545,0.37788102239327753,0.759631833718601,7.335837208192217,1.7407566735676716,-0.5184087307716493,3.635143407453289,-0.29440863810726214,-2.149819712796399,0.2197512785836597,comedy
0.7330904858797046,-1.2289168983837933,1.8704119762117613,-1.4098892989774046,0.7583475800652878,-0.13250055353352308,0.759631833718601,0.11637220413175715,0.9473775158007813,-0.5184087307716493,-0.4744084009459318,1.2899159378931175,-0.013935812346829304,0.2197512785836597,sad
-1.657158699116917,0.9583733524702561,-1.0134419680796187,1.1098142511339666,-1.4915405496591967,0.800333910249065,0.759631833718601,-0.08339420202950398,-0.94278401578347,-0.46348519591538145,0.8574387803385571,-1.0615146980198547,-0.07761873814004165,0.2197512785836597,iranian
-1.4228205437250914,1.5274667915744506,1.1854247119988388,0.7730614181788302,-0.3665964847969545,-0.28642515579716127,-1.3164271896093833,-0.07967761772882938,-0.4350255621263758,0.053050013397610465,-0.5106843942104898,0.6847116594696148,0.054090649833118246,0.2197512785836597,chicago-house
-1.1416147572549005,-1.0469728203213433,1.150887539013313,0.3927288068412649,-1.2103045334436362,0.5612469157188953,0.759631833718601,0.5530708594610254,-0.9068457430710795,-0.23394926700739552,-0.583236380739606,0.14889385882715062,0.31831130942006564,0.2197512785836597,breakbeat
-1.6102910680385518,0.16809118859242,-0.7601693661857651,0.8126793985264933,-0.08536046858139394,0.27315696693791386,-1.3164271896093833,-0.3333344962498725,-0.9428888079472252,-0.4180859734619347,-0.6081113475495886,-0.5603901362679099,0.3179103675997516,0.2197512785836597,opera
1.2017667966633558,1.0912155603518017,0.9782016740856855,-1.8853050631493613,-0.08536046858139394,-2.0084442940867717,0.759631833718601,-0.2673651249128979,1.848944740535884,0.0054284513835055346,2.3136607956729596,-0.3599403115671319,0.850962517707258,0.2197512785836597,chill
-0.6260708153928841,-1.6961032290562499,-2.2798049775488876,-1.8892668611841275,0.4771115638497272,-2.2131501836183887,0.759631833718601,-0.39465813721100385,1.8699813091130362,2.5960414249508164,-0.4795906856980115,-1.658238406936786,-0.3898187688912347,0.2197512785836597,guitar
-1.5634234369601867,-0.3545627519035309,0.983957869583273,-0.2926622531733063,0.7583475800652878,0.9372655525708894,-1.3164271896093833,-0.07038615697714282,-0.5101561641876344,-0.5182414203504397,-0.5365958179708885,-0.14021646526050996,1.6568221647201036,0.2197512785836597,latino
-0.8604089707847098,0.7036240061076775,0.7997596136604702,-0.6214914900589096,-1.4915405496591967,0.22000456898038023,-1.3164271896093833,0.9990609755419806,0.13897223762163938,-0.5184087307716493,-0.6428326553885229,-0.20960294304154853,0.5871093881222644,0.2197512785836597,afrobeat
-0.95414423294144,-0.39275718975907103,-1.2552021789782977,-1.1919904070652576,-0.3665964847969545,-1.4923325339935463,0.759631833718601,-0.4578400703224724,0.22612373601269936,1.9896602019712128,-0.5106843942104898,-1.6771269481105133,0.3781184642835752,-2.0818780138886397,grindcore
-0.11052687353086772,-0.5300858161730934,-0.7601693661857651,0.6542074771358414,0.4771115638497272,0.6578696763182779,0.759631833718601,-0.43646971059359335,-0.9416672745144316,-0.51783727202748,-0.5625072417312871,0.021685316228579866,1.692205280362817,0.2197512785836597,power-pop
-0.4854679221577887,-0.6789575276409004,-2.0668257441381472,1.0068075022300425,-1.2103045334436362,0.3176152923670776,-1.3164271896093833,-0.2311284279813203,-0.9428017466055565,-0.5163959260838531,-0.40185641441681563,0.20286111932351394,2.142897298214148,0.2197512785836597,power-pop
-1.2822176504899958,-0.402467015494657,1.5250402463565058,-1.4415836832555349,0.4771115638497272,-2.5152692039792393,0.759631833718601,0.4880306341992197,-0.8704825316734303,2.3293606776718283,-0.6728899069505851,-0.6798890702241429,0.35409536688309295,-2.0818780138886397,detroit-techno
-0.0636592424525026,-1.474343338062868,-0.7141198022050644,-0.6531858743370401,0.4771115638497272,-0.3255484821748251,0.759631833718601,-0.12427662933692488,1.1337014089127022,-0.5183986984959182,-0.059825620779554,-0.6413410270124549,1.8276233801738813,-2.0818780138886397,children
1.4361049520551814,-0.8903074536615954,0.09750376295478483,0.662131073205374,-0.08536046858139394,0.8295776087535816,-1.3164271896093833,0.1907038901452496,-0.7136098345695224,-0.5184087307716493,0.7019702377761653,1.559752240374934,-1.6181708590599924,0.2197512785836597,punk
-0.15739450460923285,-0.8114773029790443,1.099081779535025,-0.035145380913496164,-1.4915405496591967,-0.011376315808734336,0.759631833718601,0.29290995841380185,1.0585708068514441,-0.5184087307716493,2.3188430804250393,0.9545479619514311,0.5873098590324215,0.2197512785836597,children
0.8736933791147999,-0.40357249850060606,-0.9846609905916809,-1.7664511221063721,-0.9290685172280756,-0.675089716326784,-1.3164271896093833,-0.47270640752517096,1.9931954964935,-0.47427941663857864,-0.7412960656780375,-0.9304513511001153,0.45890824107685296,0.2197512785836597,goth
0.4987523304878789,-0.052397396944120524,-0.4032852453353349,0.11936474244238993,-0.9290685172280756,0.6875085599377203,0.759631833718601,-0.3500591256029083,-0.46507780295087925,-0.5184087307716493,1.826526028977465,0.24911877117753967,-1.3353732284651612,-2.0818780138886397,sertanejo
0.030076019704227658,-0.46056014745728024,1.1048379750326125,-1.996235408122818,-1.4915405496591967,0.3270997351252992,-1.3164271896093833,-0.3593505863545949,0.788100639430913,1.6880569758818813,0.14746576930363497,0.24526396685637086,-1.4158622988932033,0.2197512785836597,study
-1.657158699116917,-0.3398229784908768,0.7421976586845943,0.8324883887003248,-0.3665964847969545,0.8092255753348978,-1.3164271896093833,0.19999535089693615,-0.832616708234556,-0.5180947459394362,0.707152522528245,1.0432084613383137,-0.9791364211161435,0.2197512785836597,alt-rock
-1.657158699116917,-1.0388567325860008,0.7537100496797695,0.28576025990257453,0.4771115638497272,0.11093347726083179,0.759631833718601,-0.502439081930568,0.07886775597263265,-0.5184087307716493,-0.1842004548294673,1.8874106076742823,0.25512956090224537,0.2197512785836597,world-music
0.8268257480364348,0.2695468914633952,-1.0710039230554946,-1.0691746679875023,-0.6478325010125151,-0.7653895150873524,-1.3164271896093833,-0.5070848123064112,1.7467671217325724,-0.2904601872641334,-0.5210489637146493,-0.45245561527518335,1.7914383808905399,-6.685136598833239,singer-songwriter
1.7173107385253723,-0.22662151868169278,-1.0076857725820312,1.173203019690227,-0.3665964847969545,0.8841131546133559,-1.3164271896093833,-0.06295298837579348,-0.942755766677095,-0.5184087307716493,-0.6153665462025003,0.09878140265195608,1.3235058647657048,0.2197512785836597,metal
-0.5323355532361539,1.313555829923307,-0.7429007796930024,0.7017490535530366,-0.9290685172280756,-0.3711923629487666,0.759631833718601,-0.2673651249128979,-0.9050426086216092,2.526196467330129,-0.6718534500001693,0.48040703044766786,3.1706782427708116,-6.685136598833239,minimal-techno
